function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:3.2.1.35	1452.5800000000004	2727.67	3111.7000000000003	5696.990000000001	3636.0000000000005	507.43	901.5	790.14	440.21	787.1800000000001	472.53999999999996	810.67	3796.06	1244.33	878.34	789.5000000000001	1075.09	828.34	819.49	552.17	625.9400000000002	462.5	400.48999999999995	799.1	849.6700000000001	598.09	938.83	1676.4099999999999	524.51	625.28	680.88	628.04	654.05	896.3299999999999	126.62	254.17	61.17	26.939999999999998	1255.84	444.37	73.0	62.93	3253.71	5412.0	3620.09	4002.8199999999997	3067.43	279.48	1003.26	570.8199999999999	515.5	426.2	48934.34	6187.78
EC:3.2.1.37	17661.53	47265.23999999997	12313.05	22243.200000000008	92256.78	22713.149999999998	23574.58	17237.720000000005	11793.15	24689.95	17863.06	20112.76	11494.6	18869.03	54613.79999999999	15516.869999999999	20509.51	17287.57	20296.739999999998	31756.260000000006	32381.189999999988	11071.63	25227.95	24299.780000000006	31161.059999999998	10786.32	10476.33	37130.490000000005	29398.64	46286.659999999996	33740.340000000004	34804.64	43691.52999999999	35068.170000000006	18738.339999999997	25835.369999999995	20186.69	30842.09	34848.97000000001	54124.00000000001	21041.010000000002	31742.93	17252.930000000004	16224.820000000002	25528.01999999999	22789.22	21367.41	16752.29	47579.549999999996	25573.249999999996	31726.90000000001	9948.27	42859.57000000001	15710.81
EC:3.2.1.4	79938.36	168696.35000000018	55122.830000000016	150348.35999999996	173457.52000000002	62694.87	67910.87	56891.28	34638.22	67218.2	48595.710000000014	62333.969999999994	39420.10999999998	64163.530000000006	97620.7	65493.62000000002	76360.81000000001	56543.45999999999	67447.5	45235.07999999999	49591.090000000004	20517.679999999997	35756.46	41086.630000000005	45986.49999999999	25281.88999999999	31047.539999999997	81779.79999999999	43264.16	55424.01000000001	51807.289999999986	58701.229999999996	55040.34999999999	82115.56999999995	37650.27	49892.38000000001	66917.96999999997	46686.85999999998	50702.84000000002	77961.97000000004	57406.50999999998	50095.84000000001	43316.840000000004	46537.299999999996	74999.83999999998	61957.36	58501.259999999995	30743.860000000015	75594.26000000001	46294.26	45398.649999999994	37222.33999999999	239301.95000000004	119244.58999999995
EC:3.2.1.40	40009.77000000002	58803.17999999997	23145.860000000004	57471.44000000004	60279.71000000002	30087.659999999996	33155.73000000001	27545.559999999998	20941.06	33122.21999999999	22267.78	22993.68	21763.23	25549.549999999996	58738.09	24671.43	26377.130000000005	21491.129999999997	24211.089999999997	19801.04	27160.189999999995	10661.66	22418.949999999997	25767.42	17555.08	13614.16	14104.91	45026.470000000016	14828.289999999999	17885.370000000006	19743.899999999998	21803.81000000001	21082.680000000004	26717.210000000003	15121.960000000001	21829.789999999997	16132.35	17850.120000000003	21663.440000000002	40031.820000000014	14544.070000000002	23917.73	16049.79	19711.25	34976.68	29359.52999999999	29358.110000000004	15899.31	51773.77999999999	26413.739999999998	40160.23999999999	16689.370000000003	54047.420000000006	70065.21999999997
EC:3.2.1.41	6051.78	15958.429999999998	7673.36	28342.77	46482.74	2054.13	3325.92	2471.3399999999997	1998.3000000000002	3175.49	2397.71	2708.17	11129.340000000002	1320.9399999999998	2160.72	1351.64	2137.84	1738.3799999999999	1818.33	1720.8400000000001	2760.71	1748.0	2052.55	2766.09	4131.25	1565.4099999999999	952.0	5068.0599999999995	7674.01	18214.18	6482.94	4458.61	9786.66	4984.84	1019.86	1970.9100000000003	537.29	453.25	4665.09	1908.37	701.63	1368.2999999999997	4400.849999999999	10259.960000000001	8701.9	9567.02	7576.8	794.66	3941.0099999999998	4138.2699999999995	3347.84	5623.96	98439.07	16642.64
EC:3.2.1.45	10182.98	26820.289999999986	11137.44	40881.04000000001	17739.149999999998	23773.49000000001	15336.08	13132.07	10833.74	31003.609999999986	18156.12	19501.590000000004	13912.539999999999	10972.82	18844.06	14229.41	15246.84	9574.29	20832.820000000003	21389.96	17419.940000000002	6551.16	16495.550000000003	18619.19	11611.67	11052.99	9068.33	41279.41	9337.32	15214.559999999998	14714.9	20699.69	17499.56	35023.899999999994	9423.45	11249.98	39196.16	10492.86	11487.929999999998	21538.250000000007	29155.629999999983	14917.03	14363.37	14116.32	25240.710000000003	20663.659999999996	21651.940000000002	19804.22000000001	47044.27999999999	25670.66	36106.3	7846.27	22568.200000000004	28115.489999999983
EC:3.2.1.46	0.0	0.0	0.0	9.0	5.0	101.0	137.0	38.0	0.0	70.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	695.0	271.0	51.0	66.0	133.0	722.0	0.0	0.0	0.0	550.0	416.0	617.0	683.0	668.0	589.0	617.0	951.0	361.0	1190.0	1568.0	1081.0	435.0	799.0	0.0	46.0	0.0	91.0	0.0	274.0	947.0	557.0	399.0	0.0	0.0	0.0
EC:3.2.1.50	1643.1200000000003	4772.330000000001	574.28	3226.7999999999997	1490.4400000000003	5394.549999999999	3667.41	2851.699999999999	2495.2799999999997	3697.740000000001	5181.44	3331.91	9650.1	3903.0499999999993	26953.789999999997	2350.2400000000002	2717.9899999999993	1780.5	4371.3099999999995	5535.5	5519.28	2015.25	5573.58	7299.83	3661.07	3972.1	3088.0	11916.46	1445.15	1853.02	2195.8499999999995	2566.38	3469.32	6242.879999999999	1590.0300000000004	1945.5300000000007	2289.3999999999996	1282.5999999999995	4756.78	3784.3399999999997	1576.9199999999996	2334.0599999999995	2699.2300000000005	2335.91	4626.33	4466.28	4680.09	4512.24	17885.43	7944.91	16131.84	800.9700000000001	6058.16	3517.3800000000006
EC:3.2.1.51	67700.0	159954.4100000001	67948.16	177929.58999999976	151578.88000000006	98997.10000000002	99537.43999999999	77211.03000000001	53726.06	108544.37999999998	79259.08999999998	61906.3	59584.94	59121.070000000014	253061.69000000006	57178.72000000001	72522.34999999998	49367.91999999999	74075.35000000002	89070.48999999999	97173.75000000001	34986.31	82145.19999999998	84695.27999999998	78156.08	45362.84999999999	34275.56	157865.43000000008	45490.140000000014	69367.40000000001	68603.67	78891.62	78388.77999999998	113929.81	56636.69	78766.48000000001	63965.63999999999	62820.259999999966	76449.03000000001	136210.06000000003	62311.66999999999	94377.91	65644.19999999998	68553.59000000001	113462.43999999999	93104.88	96067.03000000001	61492.810000000005	180521.13999999998	96023.39	127592.53000000001	58205.28999999999	132704.71999999997	214160.18
EC:3.2.1.52	179405.26999999996	308823.99	130147.65999999999	340223.2699999999	335232.9200000001	132487.18999999994	148127.07	119063.60999999997	83202.83999999998	145857.67000000004	102521.43000000001	116245.43999999997	120151.18000000002	115511.42999999996	251594.7900000001	116965.83999999995	136010.52999999994	100674.52000000002	120847.61999999997	85932.53999999998	112537.32999999999	45997.21	88277.43999999997	96208.17000000003	82771.45999999999	55938.090000000004	54098.560000000005	176380.99999999994	68775.09999999999	90264.38	96087.87000000002	112312.56999999999	95431.66	165735.34000000003	83680.68999999997	110507.71999999996	151362.97999999998	95310.99000000008	98280.48000000003	182521.41999999993	124776.36000000004	112827.11999999995	79370.01999999997	90887.54	147534.96000000002	120292.19000000005	119266.72	66702.41	170469.08000000007	96662.52	122018.31000000003	90868.60000000002	393768.03	269098.55000000016
EC:3.2.1.54	409.0	17.0	230.67000000000002	187.33999999999997	94.25	88.0	127.5	21.5	56.5	113.0	83.5	220.0	31.0	244.25	74.33	123.5	167.17	223.0	126.0	48.83	41.33	0.0	0.0	0.0	121.0	0.0	34.0	6.33	35.0	104.33	78.75	73.0	34.75	761.0899999999999	7.66	21.0	23.0	39.67	0.0	0.0	2.67	9.67	27.0	120.5	177.5	159.0	302.0	82.0	78.0	16.25	80.5	92.5	634.0	683.8299999999999
EC:3.2.1.55	41831.240000000005	84481.97999999997	24419.84000000001	72696.70000000004	87243.02000000002	50701.73000000001	45659.389999999985	34469.42000000002	27403.41	50712.31999999997	44586.530000000006	39136.6	26590.160000000003	35760.38000000001	123277.95999999999	29425.230000000003	33138.840000000004	28119.7	35724.159999999996	53587.36	37585.02999999999	13403.66	29427.519999999997	30095.010000000002	44693.26999999998	17180.75	13234.33	57786.43000000001	29122.57	43526.43000000001	37329.130000000005	40201.689999999995	42618.099999999984	50563.13	24507.350000000002	33830.84	22952.7	34882.01999999999	40490.06	59706.48000000001	25704.98	36821.86	25754.259999999995	27663.449999999997	42753.309999999976	37902.83999999999	37547.82	27861.03000000001	70928.47	36946.13	47503.56000000002	17188.519999999997	85141.72000000002	70574.93999999999
EC:3.2.1.58	363.5	698.84	2500.5	6865.67	2376.17	393.0	431.0	293.17	210.0	395.07	329.33	609.33	3306.33	658.87	1218.27	1031.37	805.47	762.0	1633.8700000000001	3977.84	2455.84	1131.84	1812.84	1914.16	3123.1800000000003	1202.0	1341.16	3600.34	1526.5	1396.17	2453.0	2333.5	2036.17	2520.5	1003.7	1904.3999999999999	903.4	1384.4	3342.83	1975.3	742.2	1406.5	1115.0	904.0	1697.0	1658.84	1918.5	692.0	2031.0	1553.0	1159.0	472.2	1069.0	693.0
EC:3.2.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.6	18.33	49.010000000000005	39.34	55.0	304.65000000000003	12.33	33.010000000000005	19.33	17.34	18.0	5.67	13.33	0.0	15.34	11.67	26.009999999999998	12.66	11.0	2.0	14.01	6.33	0.0	6.0	10.0	19.67	0.0	0.0	0.0	42.339999999999996	60.34	19.0	39.67	32.0	7.34	18.33	14.0	59.0	12.67	30.990000000000002	36.33	22.67	26.010000000000005	56.0	34.66	142.0	100.67	215.33	34.0	44.339999999999996	2.33	8.0	31.990000000000002	56.0	47.0
EC:3.2.1.64	13834.57	6174.18	5503.49	15677.61	28022.43	5074.34	6445.67	5876.99	6212.0	6050.01	4112.15	3993.51	943.7	2570.83	5007.01	4630.5	3425.99	3384.16	3523.8500000000004	2333.17	2058.67	1533.83	1625.8400000000001	2344.17	4516.0	1007.9999999999999	1065.33	2176.5499999999997	5351.32	10532.17	4699.0	3586.75	6857.34	2465.84	943.5	829.34	305.0	332.0	414.16999999999996	426.8	288.16999999999996	435.65999999999997	2482.16	5609.75	7054.08	7699.66	5668.59	1391.33	1692.67	1023.0	2362.5	1929.82	41194.81	27471.77
EC:3.2.1.65	11350.669999999998	8670.66	4277.83	6779.530000000001	26704.08	7601.17	5978.98	5825.42	5838.08	6263.42	6844.379999999999	5298.59	1406.1799999999998	5553.75	28897.14	4794.09	4391.82	4161.95	6053.84	4457.5	2209.87	1563.75	2509.88	3555.58	654.15	1332.33	1575.5	3683.3	5964.49	10905.349999999999	5593.4	4765.58	8184.81	4543.48	1369.95	1291.15	506.52	318.33	916.5199999999999	950.02	431.1	554.48	1309.5500000000002	4137.25	6065.46	5908.35	4199.92	3591.02	5412.75	2504.45	5968.33	1452.7	19136.149999999998	17938.92
EC:3.2.1.68	32.0	567.0	8.0	68.0	141.0	0.0	2.0	8.0	0.0	5.0	0.0	104.0	44.0	107.0	188.0	144.0	226.0	110.0	79.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	14.0	81.0	32.0	9.0	15.0	17.0	12.0	68.0	14.0	5.0	3.0	12.0	22.0	2.0	62.0	0.0	8.0	8.0	2.0	7.0	5.0	0.0	0.0	18.0	0.0	64.0
EC:3.2.1.70	1115.58	791.0	2324.0	1481.8999999999999	23350.1	387.0	683.0	320.0	407.0	659.0	316.0	693.0	2407.04	84.0	184.0	199.0	321.0	125.0	280.0	457.0	524.0	488.0	392.0	570.0	1671.0	24.0	19.0	54.83	4409.0	9717.0	3694.0	2540.0	6005.0	2048.16	80.0	329.67	32.25	49.0	1281.0	163.8	38.0	120.67	101.33	587.58	695.92	1104.33	633.08	58.92	349.58000000000004	589.5	38.0	431.58000000000004	3996.0	851.1
EC:3.2.1.73	148.0	123.0	20.0	780.0	281.0	71.0	88.0	129.0	40.0	126.0	22.0	20.0	24.0	0.0	11.0	25.0	0.0	0.0	0.0	26.5	9.0	0.0	0.0	16.0	8.0	54.67	36.0	45.0	24.0	0.0	0.0	26.0	15.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	45.0	47.0	35.0	56.0	32.0	1.0	57.0	26.0	0.0	0.0	460.0	39.0
EC:3.2.1.76	76.0	0.0	63.5	15.0	0.0	220.0	254.0	150.0	135.0	151.0	220.0	601.0	81.0	129.0	600.5	264.5	298.0	570.5	333.5	113.0	390.0	197.0	330.0	367.5	97.0	123.0	105.5	486.0	95.0	23.5	98.5	70.5	93.0	245.5	204.5	484.0	731.0	159.5	292.5	932.0	335.5	642.5	79.5	255.5	308.0	231.0	223.5	78.5	151.0	213.5	187.5	0.0	288.0	49.0
EC:3.2.1.78	15537.449999999999	43458.719999999994	6808.379999999999	19961.170000000002	21554.290000000005	25997.36000000001	17776.23999999999	15195.939999999999	11224.32	26753.069999999985	20637.319999999996	18632.910000000003	8310.920000000002	15205.359999999999	19069.379999999997	13682.48	13580.88	9815.86	15594.56	15869.55	8316.89	3356.74	6935.2300000000005	8569.2	14111.28	5960.01	6739.17	20897.97	6793.73	10523.999999999998	9064.76	13369.79	11216.03	23820.920000000002	7960.01	10426.999999999998	8048.39	11424.010000000002	8408.56	18303.400000000005	7863.4000000000015	10885.13	9284.73	10498.99	20139.789999999994	15441.11	15329.89	16001.99	25221.429999999993	14488.59	16841.650000000005	9957.46	27273.779999999995	27929.56999999999
EC:3.2.1.8	36254.58000000002	73992.72999999995	16485.879999999997	48794.85000000002	50602.13000000001	37755.480000000025	35946.829999999994	29922.16	19881.32	39647.23999999998	29828.479999999996	30056.899999999998	10434.520000000002	36928.90000000001	69421.10999999999	30168.399999999998	34532.51000000001	27131.8	34786.69	25630.139999999996	28089.569999999996	9576.48	20407.49	21898.589999999997	25626.96	12971.49	17675.8	40288.74999999999	17457.640000000003	17741.159999999993	22413.12000000001	29489.749999999996	24170.620000000003	40337.18000000001	18187.039999999997	24593.639999999996	22407.54	30139.62	24018.46	58625.92000000001	19784.350000000006	28254.819999999992	20099.19	18847.4	33107.05999999998	26879.300000000003	29312.01000000001	15874.630000000001	41004.979999999996	20361.940000000002	25313.75000000001	16306.8	68474.29	49478.819999999985
EC:3.2.1.80	10299.569999999998	15400.800000000001	10532.13	21539.79000000001	58030.59	9007.98	9013.89	7613.82	5432.66	9724.02	7978.679999999999	7430.49	8348.99	6530.3099999999995	37700.57	6951.83	9700.150000000001	5822.27	10028.65	10117.17	11546.16	4694.5	9260.64	10104.67	14183.54	4445.17	2606.83	14664.630000000001	12266.48	25980.680000000004	12395.710000000001	10092.25	18048.569999999996	12139.04	5155.6	7962.879999999999	6417.58	4329.860000000001	6337.959999999999	11670.869999999999	5940.660000000001	8311.039999999999	6999.73	10187.18	14224.31	13092.83	11892.910000000002	5773.01	17455.290000000005	9757.41	15011.51	5933.32	47211.390000000014	33811.86999999998
EC:3.2.1.81	67.0	10.0	51.0	43.0	13.0	29.0	4.0	27.0	28.0	42.0	3.0	55.5	0.0	72.0	75.0	22.0	43.0	45.0	52.5	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	23.0	12.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	23.0	0.0	5.0	0.0	8.5	27.0	100.5	0.0	36.5	24.0	14.0	24.0
EC:3.2.1.82	48.0	441.0	2689.0	2673.53	1082.03	19.0	38.0	25.0	29.0	18.0	40.5	54.0	122.0	75.0	10.0	17.0	52.0	60.0	50.0	510.0	430.0	397.0	235.0	421.0	135.0	98.0	89.0	253.0	77.17	276.25	106.67	83.85	151.5	0.0	64.0	0.0	111.0	0.0	148.0	89.0	20.0	70.0	1743.0	5203.0	2670.0	3606.0	2481.0	108.0	103.67	30.33	240.0	158.0	45430.0	4562.33
EC:3.2.1.85	1.0	20.0	18.0	337.0	174.5	0.0	0.0	20.0	0.0	0.0	0.0	669.0	1277.8400000000001	61.0	525.0	364.0	45.0	14.0	652.0	0.0	7.0	0.0	0.0	22.0	1471.33	0.0	0.0	113.0	61.17	4.25	38.67	42.25	14.5	1284.0	0.0	272.67	74.0	16.0	444.0	289.0	13.0	70.67	108.0	119.0	209.0	667.0	83.0	14.67	242.33	255.0	0.0	18.0	676.0	175.0
EC:3.2.1.86	51266.489999999976	80967.38	44987.63	99463.30000000003	307208.7300000001	19629.440000000002	26331.63	20729.35	17765.15	24637.62	15270.019999999999	30289.089999999997	112365.81	14912.54	16795.83	19164.22	18003.7	13275.9	20946.219999999994	9866.88	11822.710000000001	8530.16	8791.72	11697.509999999998	51602.42	4378.62	6685.82	13539.369999999999	55917.71	118430.95	48030.56	35997.96000000001	73185.83999999998	23753.07	4833.51	8264.53	3175.9300000000003	1666.23	48226.63999999999	14192.470000000001	1664.95	5085.78	16734.46	34163.85999999999	32654.86	44909.08000000001	25982.52	4085.26	10095.250000000002	10891.24	4429.46	15900.689999999999	362551.69999999995	67324.56999999999
EC:3.2.1.89	8422.009999999998	23213.029999999995	1370.5	6172.2300000000005	7710.45	13327.63	8139.98	7134.379999999999	4788.07	7212.560000000001	12092.509999999998	7996.25	6735.97	9766.22	12432.16	8028.57	8453.06	7676.46	10159.66	10886.130000000001	8980.96	2587.79	7089.97	7939.4	8779.08	4291.74	4556.49	12064.46	5697.48	4294.8	7877.66	9398.78	7653.81	13321.07	7001.79	9078.519999999999	6684.53	14211.04	9139.22	22878.739999999998	7277.5700000000015	8446.08	4380.27	3414.5299999999997	6385.740000000001	5569.31	5912.1900000000005	5868.5199999999995	12688.200000000003	6894.2699999999995	10812.289999999999	4237.04	16086.960000000001	4941.4400000000005
EC:3.2.1.91	4766.01	9778.6	2079.16	9314.3	5075.3	4643.77	3683.51	3576.49	2494.01	3093.58	2876.42	4065.0	902.08	6816.58	5097.09	4732.08	4407.5	4919.42	6265.25	706.26	630.5300000000001	413.41	602.59	1319.0300000000002	1189.75	1271.3400000000001	2900.74	3385.0899999999992	2188.58	714.9700000000003	1933.17	2754.5699999999997	1797.19	1283.9099999999999	1516.4199999999998	2182.4300000000003	959.92	4329.23	1660.0900000000001	5551.2	866.25	1547.08	899.92	1148.1	2789.6100000000006	1723.92	1980.2399999999998	1018.59	2655.25	942.4200000000001	977.9800000000001	1028.0	14268.41	4579.360000000001
EC:3.2.1.93	10018.359999999999	28961.390000000003	7293.83	24762.600000000006	45718.05	3045.37	4398.17	3380.7799999999997	2944.2000000000003	5094.879999999999	2995.44	6083.57	22892.649999999994	2336.8700000000003	5885.7300000000005	3110.6900000000005	3451.82	2995.2599999999998	4870.54	2451.9199999999996	3136.7	1647.5	1660.0	1289.0	11643.689999999999	2082.56	501.67	3241.2999999999997	9085.01	17913.25	7494.46	5270.17	10228.8	4112.71	951.35	2445.47	786.25	308.0	9860.39	2941.82	416.87	1347.96	4894.08	9947.51	7818.25	10877.77	6379.28	820.75	2373.8599999999997	2669.33	1462.96	5445.32	99728.91999999998	15336.79
EC:3.2.1.96	3080.89	4699.5	801.0	8087.4	3525.5	1036.5	1464.5	1616.5	972.5	1785.5	1097.0	4150.0	16103.34	505.33	754.0	1660.8400000000001	998.67	369.33	2299.0	168.0	391.0	46.0	222.0	129.0	8605.16	388.67	780.0	1123.0	719.0	1026.0	519.0	694.0	673.0	1110.0	494.0	991.67	552.0	123.4	7358.0	2287.7	184.0	577.67	1183.5	1825.0	1505.0	3838.7	986.0	227.67	937.33	692.0	277.0	1396.33	19745.33	6362.0
EC:3.2.1.97	749.2499999999998	4568.5	192.29	1132.9300000000003	896.28	223.76000000000002	294.33000000000004	136.14	153.38	237.76000000000002	229.4	630.0	571.9999999999999	813.83	744.3399999999999	405.33	609.6600000000001	696.67	620.83	223.0	153.5	0.0	146.0	141.25	808.0	29.43	0.0	41.77	53.92	68.57	110.71000000000001	63.71	70.71000000000001	368.0	18.04	26.17	55.0	3.71	233.33	204.0	6.0	6.5	177.5	66.0	136.4	38.33	91.17	19.0	150.5	35.0	48.13	120.17	1322.5	583.4900000000001
EC:3.2.1.99	15141.97	35922.259999999995	7766.009999999999	13961.919999999996	59234.41000000001	28216.93000000001	19900.77999999999	14203.289999999999	12487.4	25520.809999999983	22672.879999999997	22652.91	10541.45	19617.210000000003	71825.55	16524.909999999996	15339.189999999999	14832.17	21766.140000000003	23212.479999999992	15673.039999999999	5977.5	15651.92	14246.769999999999	24633.68999999999	8117.16	8195.08	29162.089999999997	22811.819999999996	29899.549999999992	31739.559999999998	30103.529999999995	31577.28	24642.939999999995	18500.490000000005	17452.62	11953.34	17109.009999999995	20823.010000000006	31852.930000000004	17046.02999999999	18442.829999999998	11950.98	15505.71	28007.129999999994	20955.769999999997	21855.720000000005	21357.080000000005	39704.329999999994	24208.01	31888.410000000003	6476.640000000001	27258.590000000007	18214.559999999994
EC:3.2.2.1	51293.89000000001	67039.65	21601.449999999997	84659.30000000003	120689.29000000002	31202.189999999995	36165.869999999995	30724.580000000005	22783.269999999997	34646.54000000001	28083.340000000004	24247.92	29169.209999999995	22106.49	39409.41	20477.410000000003	25295.00999999999	21266.119999999995	23063.4	20484.68	22805.83	9397.16	13260.53	16593.440000000002	24589.610000000004	9650.83	13519.5	24328.359999999997	26521.51	42742.620000000024	25165.72	24042.630000000005	30299.909999999993	24747.17	12029.93	20345.31	14797.68	12523.27	19548.02	27691.77	10532.480000000001	15457.619999999999	13798.75	20803.32	30493.84	25136.55000000001	23389.939999999995	8795.82	25045.18	15189.42	15093.21	17451.759999999987	127680.24	64067.45000000001
EC:3.2.2.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0
EC:3.2.2.20	64871.44000000001	106263.82999999999	40816.69000000001	109823.86000000003	148366.15999999992	48815.89000000001	54869.05	42852.58000000001	30109.439999999988	54907.30999999999	38564.040000000015	52570.189999999995	53976.99999999999	45159.97000000001	103978.88999999998	52103.329999999994	61939.570000000014	40257.38	57656.23	32965.619999999995	37131.719999999994	15712.72	28265.3	29696.260000000002	36547.85999999999	22815.459999999995	22967.100000000006	63279.79	33104.840000000004	45667.229999999996	44885.240000000005	50467.619999999995	44834.99999999999	75380.84	33923.03999999999	46208.299999999996	69538.06999999999	52209.89999999999	43300.98000000001	88435.65000000001	55913.049999999996	52493.37	31647.259999999995	35899.95	54508.549999999974	47282.45	45252.48	29030.140000000007	59593.579999999994	35849.67	40388.67000000001	28172.030000000002	144401.87999999992	98179.70999999998
